true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.0010631817858666182, 0.015217202715575695, 0.9837195873260498]",seda_ayala_center_cebu
2,2,"[0.01323428750038147, 0.12913477420806885, 0.8576309680938721]",seda_ayala_center_cebu
2,2,"[0.025948043912649155, 0.2176482230424881, 0.7564037442207336]",seda_ayala_center_cebu
2,2,"[0.0012440024875104427, 0.017540039494633675, 0.9812160134315491]",seda_ayala_center_cebu
2,2,"[0.120374396443367, 0.31561556458473206, 0.5640100240707397]",seda_ayala_center_cebu
2,1,"[0.10096244513988495, 0.5042468309402466, 0.39479079842567444]",seda_ayala_center_cebu
2,1,"[0.13694581389427185, 0.5365713238716125, 0.3264828622341156]",seda_ayala_center_cebu
2,2,"[0.0009917374700307846, 0.014593699015676975, 0.9844145774841309]",seda_ayala_center_cebu
1,2,"[0.06915304064750671, 0.42375946044921875, 0.5070874691009521]",seda_ayala_center_cebu
2,1,"[0.2514812648296356, 0.5615694522857666, 0.1869492530822754]",seda_ayala_center_cebu
1,2,"[0.06340718269348145, 0.34329962730407715, 0.5932931900024414]",seda_ayala_center_cebu
1,2,"[0.01965891756117344, 0.17733339965343475, 0.8030076622962952]",seda_ayala_center_cebu
1,2,"[0.020495841279625893, 0.17471136152744293, 0.8047927021980286]",seda_ayala_center_cebu
2,2,"[0.01971886120736599, 0.17735297977924347, 0.8029281497001648]",seda_ayala_center_cebu
2,2,"[0.002457168884575367, 0.03140046447515488, 0.9661422967910767]",seda_ayala_center_cebu
1,1,"[0.15820589661598206, 0.5667827129364014, 0.2750113904476166]",seda_ayala_center_cebu
2,2,"[0.04519372805953026, 0.32438427209854126, 0.6304219961166382]",seda_ayala_center_cebu
1,2,"[0.0216672345995903, 0.19076669216156006, 0.7875661253929138]",seda_ayala_center_cebu
2,2,"[0.0005906534497626126, 0.009642631746828556, 0.9897666573524475]",seda_ayala_center_cebu
2,2,"[0.020753782242536545, 0.18452443182468414, 0.7947217226028442]",seda_ayala_center_cebu
2,2,"[0.001528621301986277, 0.020995447412133217, 0.9774760007858276]",seda_ayala_center_cebu
2,2,"[0.01253240555524826, 0.12328425794839859, 0.864183247089386]",seda_ayala_center_cebu
2,2,"[0.011305504478514194, 0.11391511559486389, 0.8747794032096863]",seda_ayala_center_cebu
1,2,"[0.012302509509027004, 0.12057172507047653, 0.8671256899833679]",seda_ayala_center_cebu
2,2,"[0.002352974144741893, 0.03050958551466465, 0.9671374559402466]",seda_ayala_center_cebu
2,2,"[0.018708249554038048, 0.1694793403148651, 0.8118123412132263]",seda_ayala_center_cebu
2,2,"[0.011120705865323544, 0.11237635463476181, 0.8765029311180115]",seda_ayala_center_cebu
2,2,"[0.0013046812964603305, 0.01835918240249157, 0.9803361296653748]",seda_ayala_center_cebu
2,2,"[0.02661638893187046, 0.2230023592710495, 0.7503812313079834]",seda_ayala_center_cebu
2,2,"[0.018797751516103745, 0.16488119959831238, 0.8163210153579712]",seda_ayala_center_cebu
2,2,"[0.004354502074420452, 0.05058928579092026, 0.9450562000274658]",seda_ayala_center_cebu
2,2,"[0.013263481669127941, 0.12013696879148483, 0.8665996193885803]",seda_ayala_center_cebu
2,2,"[0.0038332960102707148, 0.045652639120817184, 0.9505140781402588]",seda_ayala_center_cebu
2,2,"[0.011743397451937199, 0.1176241934299469, 0.8706324696540833]",seda_ayala_center_cebu
2,2,"[0.01971886120736599, 0.17735297977924347, 0.8029281497001648]",seda_ayala_center_cebu
2,2,"[0.07591486722230911, 0.446548730134964, 0.4775364100933075]",seda_ayala_center_cebu
1,1,"[0.09546174108982086, 0.4801355302333832, 0.42440277338027954]",seda_ayala_center_cebu
2,2,"[0.007438189350068569, 0.08063846826553345, 0.911923348903656]",seda_ayala_center_cebu
2,2,"[0.0025743471924215555, 0.0325535349547863, 0.9648721218109131]",seda_ayala_center_cebu
2,2,"[0.001154171652160585, 0.01653226464986801, 0.9823135733604431]",seda_ayala_center_cebu
2,2,"[0.00361855560913682, 0.042709484696388245, 0.9536720514297485]",seda_ayala_center_cebu
2,2,"[0.001625683275051415, 0.022064343094825745, 0.9763100147247314]",seda_ayala_center_cebu
2,2,"[0.0018553334521129727, 0.024388223886489868, 0.9737564325332642]",seda_ayala_center_cebu
2,2,"[0.0022685604635626078, 0.029162663966417313, 0.968568742275238]",seda_ayala_center_cebu
2,2,"[0.0031917663291096687, 0.03851894289255142, 0.9582892060279846]",seda_ayala_center_cebu
2,2,"[0.0015746079152449965, 0.021633869037032127, 0.976791501045227]",seda_ayala_center_cebu
1,1,"[0.1784750074148178, 0.5463971495628357, 0.2751278579235077]",seda_ayala_center_cebu
2,2,"[0.0010165880667045712, 0.01476091705262661, 0.9842225909233093]",seda_ayala_center_cebu
2,2,"[0.001640577451325953, 0.022282078862190247, 0.9760773777961731]",seda_ayala_center_cebu
0,1,"[0.2621104121208191, 0.5550665855407715, 0.1828230321407318]",seda_ayala_center_cebu
2,2,"[0.0007570788729935884, 0.011717170476913452, 0.9875258207321167]",seda_ayala_center_cebu
1,1,"[0.12401710450649261, 0.5126441121101379, 0.36333879828453064]",seda_ayala_center_cebu
2,2,"[0.0013065970269963145, 0.018530702218413353, 0.9801627397537231]",seda_ayala_center_cebu
2,2,"[0.0019369652727618814, 0.025822212919592857, 0.9722408652305603]",seda_ayala_center_cebu
2,2,"[0.010196552611887455, 0.09902303665876389, 0.8907804489135742]",seda_ayala_center_cebu
2,2,"[0.000684757309500128, 0.010826461017131805, 0.9884887337684631]",seda_ayala_center_cebu
2,2,"[0.0013354035327211022, 0.01844925619661808, 0.9802154302597046]",seda_ayala_center_cebu
2,2,"[0.0017815602477639914, 0.02372424304485321, 0.974494218826294]",seda_ayala_center_cebu
2,2,"[0.0010211941553279757, 0.015003170818090439, 0.9839756488800049]",seda_ayala_center_cebu
1,2,"[0.004342798609286547, 0.05133763328194618, 0.9443196058273315]",seda_ayala_center_cebu
2,2,"[0.012041138485074043, 0.12369250506162643, 0.8642663359642029]",seda_ayala_center_cebu
2,2,"[0.001221659011207521, 0.017379384487867355, 0.9813989996910095]",seda_ayala_center_cebu
2,2,"[0.001696217805147171, 0.022804535925388336, 0.9754992723464966]",seda_ayala_center_cebu
2,2,"[0.0004887216491624713, 0.008349807001650333, 0.9911614656448364]",seda_ayala_center_cebu
2,2,"[0.005138368345797062, 0.05862707644701004, 0.9362346529960632]",seda_ayala_center_cebu
0,2,"[0.017797181382775307, 0.15238314867019653, 0.8298196792602539]",seda_ayala_center_cebu
2,2,"[0.0033530599903315306, 0.04086394980549812, 0.955782949924469]",seda_ayala_center_cebu
0,2,"[0.013721365481615067, 0.13145563006401062, 0.8548230528831482]",seda_ayala_center_cebu
2,2,"[0.008646455593407154, 0.08759038150310516, 0.9037631750106812]",seda_ayala_center_cebu
2,2,"[0.0006936838035471737, 0.011034592054784298, 0.9882717728614807]",seda_ayala_center_cebu
2,2,"[0.000976941897533834, 0.014388260431587696, 0.9846348166465759]",seda_ayala_center_cebu
2,2,"[0.007664137985557318, 0.08069618791341782, 0.9116396307945251]",seda_ayala_center_cebu
2,2,"[0.0013735027750954032, 0.01908697374165058, 0.9795395135879517]",seda_ayala_center_cebu
2,2,"[0.008985805325210094, 0.09469270706176758, 0.8963214755058289]",seda_ayala_center_cebu
2,2,"[0.03264874592423439, 0.2557137608528137, 0.7116374969482422]",seda_ayala_center_cebu
1,1,"[0.15106026828289032, 0.5518306493759155, 0.29710909724235535]",seda_ayala_center_cebu
2,2,"[0.0009522204636596143, 0.01414182223379612, 0.984906017780304]",seda_ayala_center_cebu
2,2,"[0.004085982218384743, 0.0479416586458683, 0.947972297668457]",seda_ayala_center_cebu
2,2,"[0.011284736916422844, 0.11412220448255539, 0.8745930194854736]",seda_ayala_center_cebu
1,1,"[0.19346413016319275, 0.5863870978355408, 0.22014877200126648]",seda_ayala_center_cebu
2,2,"[0.0010603184346109629, 0.015677621588110924, 0.9832620620727539]",seda_ayala_center_cebu
2,2,"[0.004144716076552868, 0.049254000186920166, 0.9466012716293335]",seda_ayala_center_cebu
2,1,"[0.18816006183624268, 0.5583850741386414, 0.2534548044204712]",seda_ayala_center_cebu
2,2,"[0.0039255074225366116, 0.04690934345126152, 0.9491651654243469]",seda_ayala_center_cebu
2,2,"[0.002864115871489048, 0.03578612580895424, 0.9613497257232666]",seda_ayala_center_cebu
1,2,"[0.011478280648589134, 0.11645608395338058, 0.8720656633377075]",seda_ayala_center_cebu
2,2,"[0.004160529002547264, 0.05125910043716431, 0.9445803165435791]",seda_ayala_center_cebu
2,2,"[0.006885759998112917, 0.0762539952993393, 0.9168602228164673]",seda_ayala_center_cebu
2,2,"[0.018888570368289948, 0.1453252136707306, 0.8357861638069153]",seda_ayala_center_cebu
2,2,"[0.012240811251103878, 0.12102534621953964, 0.8667338490486145]",seda_ayala_center_cebu
2,1,"[0.09978113323450089, 0.4560381770133972, 0.4441806972026825]",seda_ayala_center_cebu
2,2,"[0.0009346631122753024, 0.013858762569725513, 0.985206663608551]",seda_ayala_center_cebu
2,2,"[0.014382853172719479, 0.13852255046367645, 0.8470946550369263]",seda_ayala_center_cebu
2,2,"[0.006069017108529806, 0.06712791323661804, 0.9268031120300293]",seda_ayala_center_cebu
2,2,"[0.004128110595047474, 0.04887007176876068, 0.9470017552375793]",seda_ayala_center_cebu
1,2,"[0.02263258956372738, 0.19697050750255585, 0.7803968787193298]",seda_ayala_center_cebu
2,2,"[0.051464907824993134, 0.3019157350063324, 0.646619439125061]",seda_ayala_center_cebu
2,2,"[0.0015097755240276456, 0.020936226472258568, 0.9775540232658386]",seda_ayala_center_cebu
0,1,"[0.34020406007766724, 0.5258126854896545, 0.13398320972919464]",seda_ayala_center_cebu
2,2,"[0.0006010894430801272, 0.009793631732463837, 0.9896053075790405]",seda_ayala_center_cebu
1,2,"[0.009849831461906433, 0.10153181850910187, 0.8886183500289917]",seda_ayala_center_cebu
2,2,"[0.0017466272693127394, 0.023072881624102592, 0.9751805067062378]",seda_ayala_center_cebu
2,2,"[0.011693499982357025, 0.11749784648418427, 0.8708086609840393]",seda_ayala_center_cebu
2,2,"[0.0005077084060758352, 0.008143180049955845, 0.9913491606712341]",seda_ayala_center_cebu
2,2,"[0.004423630423843861, 0.0514286644756794, 0.9441477060317993]",seda_ayala_center_cebu
2,1,"[0.12394318729639053, 0.5264769196510315, 0.34957993030548096]",seda_ayala_center_cebu
1,2,"[0.0023518491070717573, 0.029161730781197548, 0.9684864282608032]",seda_ayala_center_cebu
2,2,"[0.0029067096766084433, 0.036265358328819275, 0.9608278870582581]",seda_ayala_center_cebu
2,2,"[0.017415156587958336, 0.16093792021274567, 0.8216469883918762]",seda_ayala_center_cebu
2,2,"[0.0011523731518536806, 0.01676839403808117, 0.982079267501831]",seda_ayala_center_cebu
2,2,"[0.01025916263461113, 0.09920122474431992, 0.8905395865440369]",seda_ayala_center_cebu
2,2,"[0.0029745313804596663, 0.03704993426799774, 0.9599754214286804]",seda_ayala_center_cebu
2,2,"[0.0010085559915751219, 0.014818263240158558, 0.9841731786727905]",seda_ayala_center_cebu
2,2,"[0.05661528557538986, 0.3437550663948059, 0.5996296405792236]",seda_ayala_center_cebu
2,1,"[0.21640299260616302, 0.5611817240715027, 0.2224152535200119]",seda_ayala_center_cebu
2,2,"[0.002828393829986453, 0.03526035323739052, 0.961911141872406]",seda_ayala_center_cebu
2,2,"[0.00560513511300087, 0.06379538029432297, 0.9305995106697083]",seda_ayala_center_cebu
2,2,"[0.020614374428987503, 0.18296630680561066, 0.7964193224906921]",seda_ayala_center_cebu
2,2,"[0.0011541027342900634, 0.016706200316548347, 0.9821397662162781]",seda_ayala_center_cebu
2,2,"[0.020309539511799812, 0.18125180900096893, 0.7984387278556824]",seda_ayala_center_cebu
2,2,"[0.003729409072548151, 0.04423121362924576, 0.9520393013954163]",seda_ayala_center_cebu
2,2,"[0.0010663365246728063, 0.015148026868700981, 0.9837856292724609]",seda_ayala_center_cebu
2,2,"[0.006897034589201212, 0.07495258748531342, 0.9181504249572754]",seda_ayala_center_cebu
2,2,"[0.039518363773822784, 0.2912652790546417, 0.6692163348197937]",seda_ayala_center_cebu
2,2,"[0.05698632448911667, 0.37068238854408264, 0.5723313093185425]",seda_ayala_center_cebu
2,2,"[0.0003620765055529773, 0.006509406492114067, 0.9931285381317139]",seda_ayala_center_cebu
2,2,"[0.015008877031505108, 0.14005744457244873, 0.8449336886405945]",seda_ayala_center_cebu
2,2,"[0.015836196020245552, 0.14915913343429565, 0.8350046873092651]",seda_ayala_center_cebu
1,1,"[0.25031760334968567, 0.5722402930259705, 0.17744210362434387]",seda_ayala_center_cebu
1,2,"[0.024038778617978096, 0.11666329950094223, 0.8592978119850159]",seda_ayala_center_cebu
2,2,"[0.00365133723244071, 0.043954331427812576, 0.9523943066596985]",seda_ayala_center_cebu
1,2,"[0.015659049153327942, 0.14783453941345215, 0.8365064263343811]",seda_ayala_center_cebu
1,2,"[0.021836979314684868, 0.1919659525156021, 0.7861970663070679]",seda_ayala_center_cebu
1,1,"[0.13858073949813843, 0.5493637323379517, 0.3120556175708771]",seda_ayala_center_cebu
2,2,"[0.003621794283390045, 0.04255448654294014, 0.9538236260414124]",seda_ayala_center_cebu
1,2,"[0.019841574132442474, 0.17853182554244995, 0.8016266226768494]",seda_ayala_center_cebu
2,2,"[0.029281340539455414, 0.2384537160396576, 0.7322649955749512]",seda_ayala_center_cebu
2,2,"[0.017164144665002823, 0.15904851257801056, 0.8237873315811157]",seda_ayala_center_cebu
2,2,"[0.002883980516344309, 0.034642066806554794, 0.9624739289283752]",seda_ayala_center_cebu
2,2,"[0.001791244139894843, 0.023727312684059143, 0.9744814038276672]",seda_ayala_center_cebu
2,2,"[0.0055070919916033745, 0.06283155083656311, 0.9316613674163818]",seda_ayala_center_cebu
2,2,"[0.008680015802383423, 0.09296107292175293, 0.898358941078186]",seda_ayala_center_cebu
2,2,"[0.0018333203624933958, 0.023542558774352074, 0.9746242165565491]",seda_ayala_center_cebu
2,2,"[0.0007852261769585311, 0.012178970500826836, 0.9870359301567078]",seda_ayala_center_cebu
2,2,"[0.010274912230670452, 0.10550376772880554, 0.8842213749885559]",seda_ayala_center_cebu
2,1,"[0.08263556659221649, 0.46221667528152466, 0.4551476836204529]",seda_ayala_center_cebu
2,2,"[0.012035492807626724, 0.11899780482053757, 0.8689666986465454]",seda_ayala_center_cebu
2,2,"[0.0007757930434308946, 0.011975524947047234, 0.9872485995292664]",seda_ayala_center_cebu
2,2,"[0.01196247711777687, 0.12155541032552719, 0.8664821982383728]",seda_ayala_center_cebu
0,1,"[0.1557117998600006, 0.5306355357170105, 0.3136526942253113]",seda_ayala_center_cebu
2,2,"[0.004440421238541603, 0.05228529870510101, 0.9432742595672607]",seda_ayala_center_cebu
2,2,"[0.004743756726384163, 0.05546542629599571, 0.9397907853126526]",seda_ayala_center_cebu
1,2,"[0.013620571233332157, 0.13223151862621307, 0.8541479110717773]",seda_ayala_center_cebu
2,2,"[0.013250799849629402, 0.12178603559732437, 0.8649631142616272]",seda_ayala_center_cebu
2,2,"[0.0019101976649835706, 0.024607397615909576, 0.9734824299812317]",seda_ayala_center_cebu
2,2,"[0.0017732533160597086, 0.024067535996437073, 0.9741591215133667]",seda_ayala_center_cebu
2,2,"[0.009863689541816711, 0.10231814533472061, 0.8878180980682373]",seda_ayala_center_cebu
2,1,"[0.18200300633907318, 0.5379237532615662, 0.2800731956958771]",seda_ayala_center_cebu
0,2,"[0.03659532591700554, 0.11907324939966202, 0.8443315029144287]",seda_ayala_center_cebu
2,2,"[0.001740640844218433, 0.022826919332146645, 0.9754324555397034]",seda_ayala_center_cebu
2,2,"[0.004023114684969187, 0.047504570335149765, 0.9484723210334778]",seda_ayala_center_cebu
2,1,"[0.10749416798353195, 0.5121585726737976, 0.38034725189208984]",seda_ayala_center_cebu
1,1,"[0.12184745073318481, 0.5019461512565613, 0.3762064576148987]",seda_ayala_center_cebu
2,2,"[0.02859983965754509, 0.23397791385650635, 0.7374221682548523]",seda_ayala_center_cebu
2,2,"[0.014950674027204514, 0.14245086908340454, 0.8425983786582947]",seda_ayala_center_cebu
0,2,"[0.009038414806127548, 0.08878511190414429, 0.9021764397621155]",seda_ayala_center_cebu
1,2,"[0.01585981249809265, 0.14841516315937042, 0.8357250094413757]",seda_ayala_center_cebu
2,2,"[0.04548242315649986, 0.2608710527420044, 0.6936465501785278]",seda_ayala_center_cebu
1,2,"[0.003886058460921049, 0.04424875229597092, 0.9518651962280273]",seda_ayala_center_cebu
2,2,"[0.001521504600532353, 0.020748060196638107, 0.977730393409729]",seda_ayala_center_cebu
2,2,"[0.004786265082657337, 0.0542694516479969, 0.9409443140029907]",seda_ayala_center_cebu
2,2,"[0.027233606204390526, 0.22674770653247833, 0.7460187673568726]",seda_ayala_center_cebu
2,2,"[0.0024601449258625507, 0.03130432963371277, 0.9662355780601501]",seda_ayala_center_cebu
2,2,"[0.016331203281879425, 0.15179309248924255, 0.8318756818771362]",seda_ayala_center_cebu
2,2,"[0.0043038721196353436, 0.050895676016807556, 0.9448004364967346]",seda_ayala_center_cebu
2,2,"[0.001233140123076737, 0.01759825460612774, 0.9811686277389526]",seda_ayala_center_cebu
2,2,"[0.0007098407368175685, 0.011158041656017303, 0.9881320595741272]",seda_ayala_center_cebu
2,2,"[0.0024851334746927023, 0.030776508152484894, 0.9667383432388306]",seda_ayala_center_cebu
2,2,"[0.00268164393492043, 0.03413687273859978, 0.9631815552711487]",seda_ayala_center_cebu
2,2,"[0.02639360912144184, 0.22146271169185638, 0.7521436810493469]",seda_ayala_center_cebu
2,2,"[0.009347157552838326, 0.09758415073156357, 0.8930686116218567]",seda_ayala_center_cebu
2,2,"[0.0004293284728191793, 0.007489917799830437, 0.9920807480812073]",seda_ayala_center_cebu
2,2,"[0.043842773884534836, 0.3111867308616638, 0.6449705362319946]",seda_ayala_center_cebu
2,2,"[0.007000382989645004, 0.07607179135084152, 0.9169277548789978]",seda_ayala_center_cebu
2,2,"[0.0010049552656710148, 0.014728349633514881, 0.9842666983604431]",seda_ayala_center_cebu
1,1,"[0.22658418118953705, 0.5534371733665466, 0.21997860074043274]",seda_ayala_center_cebu
2,2,"[0.002126669976860285, 0.02743380144238472, 0.970439612865448]",seda_ayala_center_cebu
2,2,"[0.0018223935039713979, 0.024399684742093086, 0.9737779498100281]",seda_ayala_center_cebu
1,2,"[0.013458780944347382, 0.12855370342731476, 0.8579874634742737]",seda_ayala_center_cebu
1,2,"[0.03684741631150246, 0.2830209732055664, 0.6801315546035767]",seda_ayala_center_cebu
2,2,"[0.01009354367852211, 0.10456610471010208, 0.8853403925895691]",seda_ayala_center_cebu
2,2,"[0.004570309538394213, 0.05360781401395798, 0.9418218731880188]",seda_ayala_center_cebu
2,2,"[0.019866064190864563, 0.17841121554374695, 0.8017227649688721]",seda_ayala_center_cebu
2,2,"[0.0017749962862581015, 0.02380138263106346, 0.9744235873222351]",seda_ayala_center_cebu
2,2,"[0.034878987818956375, 0.27078676223754883, 0.6943342089653015]",seda_ayala_center_cebu
2,2,"[0.001469369395636022, 0.020277172327041626, 0.9782534241676331]",seda_ayala_center_cebu
1,1,"[0.2962009310722351, 0.5272361040115356, 0.17656296491622925]",seda_ayala_center_cebu
1,2,"[0.008720104582607746, 0.09227637946605682, 0.8990036249160767]",seda_ayala_center_cebu
2,2,"[0.012942228466272354, 0.12737928330898285, 0.8596785068511963]",seda_ayala_center_cebu
2,2,"[0.008538217283785343, 0.09125947952270508, 0.9002022743225098]",seda_ayala_center_cebu
2,2,"[0.001650222111493349, 0.02224968932569027, 0.9761000871658325]",seda_ayala_center_cebu
2,2,"[0.001338340574875474, 0.018651684746146202, 0.9800099730491638]",seda_ayala_center_cebu
2,2,"[0.005381504539400339, 0.06111905723810196, 0.9334994554519653]",seda_ayala_center_cebu
2,2,"[0.002337412443011999, 0.02896825037896633, 0.9686943292617798]",seda_ayala_center_cebu
2,2,"[0.0025555656757205725, 0.03238043561577797, 0.9650639295578003]",seda_ayala_center_cebu
2,2,"[0.0016036161687225103, 0.02175283618271351, 0.9766435027122498]",seda_ayala_center_cebu
2,2,"[0.003098296234384179, 0.03825898841023445, 0.9586426019668579]",seda_ayala_center_cebu
2,2,"[0.013973662629723549, 0.13392643630504608, 0.8520998954772949]",seda_ayala_center_cebu
2,2,"[0.0023446991108357906, 0.030240310356020927, 0.9674149751663208]",seda_ayala_center_cebu
2,2,"[0.001288321684114635, 0.017972039058804512, 0.9807397127151489]",seda_ayala_center_cebu
2,2,"[0.0016908800462260842, 0.022824067622423172, 0.9754849672317505]",seda_ayala_center_cebu
2,2,"[0.017346657812595367, 0.16071514785289764, 0.821938157081604]",seda_ayala_center_cebu
2,1,"[0.1659058928489685, 0.5421586036682129, 0.2919355034828186]",seda_ayala_center_cebu
2,2,"[0.0029253701213747263, 0.03493718057870865, 0.9621374607086182]",seda_ayala_center_cebu
1,2,"[0.00411080801859498, 0.04539746046066284, 0.9504917860031128]",seda_ayala_center_cebu
0,1,"[0.15837471187114716, 0.5788386464118958, 0.2627866864204407]",seda_ayala_center_cebu
2,2,"[0.00085132458480075, 0.013000736944377422, 0.9861478805541992]",seda_ayala_center_cebu
2,2,"[0.0012174794683232903, 0.015242154709994793, 0.9835403561592102]",seda_ayala_center_cebu
1,2,"[0.02404538169503212, 0.2036638855934143, 0.7722906470298767]",seda_ayala_center_cebu
1,1,"[0.24415837228298187, 0.5549888610839844, 0.20085278153419495]",seda_ayala_center_cebu
2,2,"[0.013457107357680798, 0.13112281262874603, 0.8554201126098633]",seda_ayala_center_cebu
2,2,"[0.0011654722038656473, 0.016662733629345894, 0.9821718335151672]",seda_ayala_center_cebu
2,2,"[0.0014448425499722362, 0.020144570618867874, 0.978410542011261]",seda_ayala_center_cebu
2,2,"[0.0022050992120057344, 0.027606584131717682, 0.970188319683075]",seda_ayala_center_cebu
1,1,"[0.16062898933887482, 0.5547728538513184, 0.28459811210632324]",seda_ayala_center_cebu
2,2,"[0.0004644817963708192, 0.007954330183565617, 0.9915812611579895]",seda_ayala_center_cebu
2,2,"[0.0018305276753380895, 0.023748749867081642, 0.9744206666946411]",seda_ayala_center_cebu
2,2,"[0.004772386513650417, 0.05510040000081062, 0.9401272535324097]",seda_ayala_center_cebu
2,2,"[0.0006700240774080157, 0.01070401445031166, 0.9886259436607361]",seda_ayala_center_cebu
2,2,"[0.028609637171030045, 0.22902917861938477, 0.7423611879348755]",seda_ayala_center_cebu
2,2,"[0.01600508578121662, 0.150599867105484, 0.8333950042724609]",seda_ayala_center_cebu
2,2,"[0.009509884752333164, 0.09885519742965698, 0.891635000705719]",seda_ayala_center_cebu
2,2,"[0.005896260496228933, 0.06669240444898605, 0.9274113178253174]",seda_ayala_center_cebu
2,2,"[0.00936767365783453, 0.08871360868215561, 0.9019187092781067]",seda_ayala_center_cebu
2,2,"[0.0005550155183300376, 0.00915183313190937, 0.9902931451797485]",seda_ayala_center_cebu
2,2,"[0.009133070707321167, 0.09390630573034286, 0.8969606161117554]",seda_ayala_center_cebu
2,2,"[0.0024742688983678818, 0.030883505940437317, 0.9666422009468079]",seda_ayala_center_cebu
2,2,"[0.009048803709447384, 0.09546338021755219, 0.8954877853393555]",seda_ayala_center_cebu
2,2,"[0.010317273437976837, 0.10907520353794098, 0.8806074857711792]",seda_ayala_center_cebu
2,2,"[0.00656316801905632, 0.0717700645327568, 0.9216667413711548]",seda_ayala_center_cebu
2,2,"[0.0038979442324489355, 0.046666257083415985, 0.9494357705116272]",seda_ayala_center_cebu
2,2,"[0.03073221817612648, 0.24541381001472473, 0.7238539457321167]",seda_ayala_center_cebu
2,2,"[0.03039335273206234, 0.24691978096961975, 0.7226868867874146]",seda_ayala_center_cebu
0,2,"[0.021313073113560677, 0.18827450275421143, 0.7904123663902283]",seda_ayala_center_cebu
2,2,"[0.016203656792640686, 0.1394001841545105, 0.84439617395401]",seda_ayala_center_cebu
1,2,"[0.017582977190613747, 0.16655996441841125, 0.8158570528030396]",seda_ayala_center_cebu
