true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.00733914552256465, 0.0646146833896637, 0.9280461072921753]",dusit_thani_mactan
2,2,"[0.00616206182166934, 0.05540510267019272, 0.9384328126907349]",dusit_thani_mactan
2,2,"[0.0013330501969903708, 0.013148157857358456, 0.9855188131332397]",dusit_thani_mactan
2,2,"[0.006863553076982498, 0.053258150815963745, 0.9398782849311829]",dusit_thani_mactan
1,1,"[0.12205734848976135, 0.5294167995452881, 0.3485257923603058]",dusit_thani_mactan
1,2,"[0.058224067091941833, 0.35241061449050903, 0.5893652439117432]",dusit_thani_mactan
2,2,"[0.014668498188257217, 0.11726279556751251, 0.8680688142776489]",dusit_thani_mactan
1,2,"[0.022854836657643318, 0.16321541368961334, 0.8139297366142273]",dusit_thani_mactan
2,2,"[0.012962529435753822, 0.10260837525129318, 0.8844290375709534]",dusit_thani_mactan
2,2,"[0.015886928886175156, 0.12520179152488708, 0.8589112162590027]",dusit_thani_mactan
1,1,"[0.11243529617786407, 0.5157248377799988, 0.37183988094329834]",dusit_thani_mactan
2,2,"[0.022627023980021477, 0.16812601685523987, 0.8092469573020935]",dusit_thani_mactan
2,2,"[0.02836347185075283, 0.20478209853172302, 0.7668544054031372]",dusit_thani_mactan
2,2,"[0.033319439738988876, 0.1766177862882614, 0.7900627851486206]",dusit_thani_mactan
2,2,"[0.001734821475110948, 0.01708223670721054, 0.9811829328536987]",dusit_thani_mactan
2,2,"[0.0013979576760903, 0.01399913989007473, 0.9846029281616211]",dusit_thani_mactan
2,2,"[0.0013291402719914913, 0.013299682177603245, 0.9853712320327759]",dusit_thani_mactan
2,2,"[0.005604231730103493, 0.05084417760372162, 0.9435515999794006]",dusit_thani_mactan
2,2,"[0.006821849383413792, 0.06084631383419037, 0.9323318004608154]",dusit_thani_mactan
2,2,"[0.0013181196991354227, 0.012928701005876064, 0.9857532382011414]",dusit_thani_mactan
2,2,"[0.007675347849726677, 0.06781960278749466, 0.9245051145553589]",dusit_thani_mactan
2,2,"[0.0013975751353427768, 0.014015531167387962, 0.9845869541168213]",dusit_thani_mactan
1,1,"[0.14913193881511688, 0.5455206632614136, 0.3053473234176636]",dusit_thani_mactan
2,2,"[0.0031427000649273396, 0.029794136062264442, 0.9670630693435669]",dusit_thani_mactan
2,2,"[0.0011230784002691507, 0.011512055061757565, 0.9873648285865784]",dusit_thani_mactan
2,2,"[0.0032718065194785595, 0.031231993809342384, 0.9654961228370667]",dusit_thani_mactan
2,2,"[0.001198668614961207, 0.012102113105356693, 0.9866992235183716]",dusit_thani_mactan
2,2,"[0.0021831353660672903, 0.021024653688073158, 0.9767921566963196]",dusit_thani_mactan
2,1,"[0.09881917387247086, 0.4754169285297394, 0.42576390504837036]",dusit_thani_mactan
2,2,"[0.0009701171657070518, 0.009823130443692207, 0.9892067909240723]",dusit_thani_mactan
2,2,"[0.002910475479438901, 0.02795414999127388, 0.9691353440284729]",dusit_thani_mactan
2,2,"[0.009428600780665874, 0.08084265887737274, 0.9097287654876709]",dusit_thani_mactan
2,2,"[0.0010417142184451222, 0.010660024359822273, 0.988298237323761]",dusit_thani_mactan
2,2,"[0.000982383149676025, 0.009837904013693333, 0.9891797304153442]",dusit_thani_mactan
1,2,"[0.06604796648025513, 0.37092113494873047, 0.5630309581756592]",dusit_thani_mactan
1,2,"[0.010739150457084179, 0.08671627193689346, 0.9025444984436035]",dusit_thani_mactan
2,1,"[0.14319059252738953, 0.5277070999145508, 0.3291023075580597]",dusit_thani_mactan
1,2,"[0.07036187499761581, 0.40042057633399963, 0.5292176008224487]",dusit_thani_mactan
2,2,"[0.03704850748181343, 0.19897077977657318, 0.7639807462692261]",dusit_thani_mactan
2,2,"[0.002384051913395524, 0.022686069831252098, 0.974929928779602]",dusit_thani_mactan
2,2,"[0.0008874693885445595, 0.00893884152173996, 0.9901735782623291]",dusit_thani_mactan
2,2,"[0.002975348150357604, 0.0288583692163229, 0.9681662917137146]",dusit_thani_mactan
2,2,"[0.008835727348923683, 0.07076355069875717, 0.9204006791114807]",dusit_thani_mactan
2,2,"[0.0021681173238903284, 0.02130335010588169, 0.9765284657478333]",dusit_thani_mactan
2,2,"[0.001094228820875287, 0.011095440946519375, 0.9878103733062744]",dusit_thani_mactan
1,2,"[0.030046360567212105, 0.1901341676712036, 0.7798194885253906]",dusit_thani_mactan
2,2,"[0.002153916982933879, 0.02114100009202957, 0.9767051339149475]",dusit_thani_mactan
0,1,"[0.22683434188365936, 0.5453547239303589, 0.22781096398830414]",dusit_thani_mactan
2,2,"[0.017597084864974022, 0.1361452043056488, 0.8462576866149902]",dusit_thani_mactan
1,1,"[0.26596665382385254, 0.5487503409385681, 0.18528297543525696]",dusit_thani_mactan
2,2,"[0.004128552041947842, 0.037909384816884995, 0.9579620361328125]",dusit_thani_mactan
2,2,"[0.0009543937630951405, 0.009714111685752869, 0.9893314838409424]",dusit_thani_mactan
2,2,"[0.010086731053888798, 0.08460076153278351, 0.9053125381469727]",dusit_thani_mactan
2,2,"[0.03862275555729866, 0.25785931944847107, 0.7035179734230042]",dusit_thani_mactan
2,2,"[0.001600653980858624, 0.01566064916551113, 0.9827386736869812]",dusit_thani_mactan
1,2,"[0.014920687302947044, 0.11750330775976181, 0.867576003074646]",dusit_thani_mactan
0,2,"[0.029690900817513466, 0.2122165858745575, 0.75809246301651]",dusit_thani_mactan
2,2,"[0.0017783520743250847, 0.017490696161985397, 0.9807310104370117]",dusit_thani_mactan
1,1,"[0.2047571986913681, 0.5782690644264221, 0.21697373688220978]",dusit_thani_mactan
2,2,"[0.003240585559979081, 0.030842911452054977, 0.9659165143966675]",dusit_thani_mactan
2,2,"[0.03187209367752075, 0.22001783549785614, 0.7481100559234619]",dusit_thani_mactan
2,2,"[0.0014456982025876641, 0.014499403536319733, 0.9840548634529114]",dusit_thani_mactan
2,2,"[0.02043069340288639, 0.15539129078388214, 0.8241779804229736]",dusit_thani_mactan
2,2,"[0.0010171352187171578, 0.010365478694438934, 0.9886173605918884]",dusit_thani_mactan
2,2,"[0.0009689341532066464, 0.009781834669411182, 0.9892492294311523]",dusit_thani_mactan
2,2,"[0.002496220637112856, 0.023716343566775322, 0.9737875461578369]",dusit_thani_mactan
2,2,"[0.000913694966584444, 0.009268258698284626, 0.9898180365562439]",dusit_thani_mactan
2,2,"[0.02855680324137211, 0.20611007511615753, 0.7653331160545349]",dusit_thani_mactan
2,2,"[0.0008893772610463202, 0.008872106671333313, 0.9902385473251343]",dusit_thani_mactan
0,1,"[0.21415211260318756, 0.5561012029647827, 0.2297467291355133]",dusit_thani_mactan
1,1,"[0.23883625864982605, 0.42001092433929443, 0.34115278720855713]",dusit_thani_mactan
2,1,"[0.1620006263256073, 0.5767591595649719, 0.26124027371406555]",dusit_thani_mactan
2,2,"[0.0030196511652320623, 0.028474032878875732, 0.9685063362121582]",dusit_thani_mactan
1,2,"[0.0435570552945137, 0.2871755063533783, 0.6692674160003662]",dusit_thani_mactan
2,2,"[0.0028037047013640404, 0.027043649926781654, 0.9701526165008545]",dusit_thani_mactan
2,1,"[0.10805187374353409, 0.47663217782974243, 0.4153159558773041]",dusit_thani_mactan
2,2,"[0.018496915698051453, 0.1419442594051361, 0.8395588994026184]",dusit_thani_mactan
2,2,"[0.0012079845182597637, 0.012110679410398006, 0.986681342124939]",dusit_thani_mactan
0,1,"[0.31861868500709534, 0.5206192135810852, 0.16076210141181946]",dusit_thani_mactan
2,2,"[0.002040096325799823, 0.019276173785328865, 0.9786837697029114]",dusit_thani_mactan
0,1,"[0.16443805396556854, 0.5668935179710388, 0.26866844296455383]",dusit_thani_mactan
2,2,"[0.0008171733352355659, 0.00835120864212513, 0.9908316731452942]",dusit_thani_mactan
1,1,"[0.10753460228443146, 0.5015750527381897, 0.39089030027389526]",dusit_thani_mactan
2,2,"[0.0020160917192697525, 0.01982475258409977, 0.9781591892242432]",dusit_thani_mactan
0,2,"[0.046403251588344574, 0.29814085364341736, 0.6554558873176575]",dusit_thani_mactan
2,2,"[0.01776709593832493, 0.13823218643665314, 0.8440006971359253]",dusit_thani_mactan
2,2,"[0.06105751171708107, 0.3076989948749542, 0.6312435269355774]",dusit_thani_mactan
1,2,"[0.0022690133191645145, 0.02220476046204567, 0.9755262732505798]",dusit_thani_mactan
1,2,"[0.021537981927394867, 0.16413404047489166, 0.8143280148506165]",dusit_thani_mactan
2,2,"[0.003798015182837844, 0.03536050394177437, 0.9608415365219116]",dusit_thani_mactan
2,2,"[0.0017015886260196567, 0.012847069650888443, 0.985451340675354]",dusit_thani_mactan
1,2,"[0.0021583554334938526, 0.0210899505764246, 0.9767516851425171]",dusit_thani_mactan
1,2,"[0.013867595233023167, 0.10225848108530045, 0.8838738203048706]",dusit_thani_mactan
1,2,"[0.038036346435546875, 0.23738797008991241, 0.7245756387710571]",dusit_thani_mactan
0,1,"[0.3280322253704071, 0.49315959215164185, 0.17880821228027344]",dusit_thani_mactan
2,2,"[0.000872818345669657, 0.008852223865687847, 0.9902749061584473]",dusit_thani_mactan
2,2,"[0.0011009740410372615, 0.010946468450129032, 0.9879526495933533]",dusit_thani_mactan
2,2,"[0.0031058923341333866, 0.029326099902391434, 0.967568039894104]",dusit_thani_mactan
1,1,"[0.1441660374403, 0.5038831233978271, 0.35195091366767883]",dusit_thani_mactan
2,2,"[0.010050717741250992, 0.08349896967411041, 0.9064502716064453]",dusit_thani_mactan
2,2,"[0.0012191624846309423, 0.012259709648787975, 0.9865211248397827]",dusit_thani_mactan
2,2,"[0.036887239664793015, 0.2522464990615845, 0.7108663320541382]",dusit_thani_mactan
1,2,"[0.036292046308517456, 0.23801636695861816, 0.7256916165351868]",dusit_thani_mactan
2,2,"[0.0011628156062215567, 0.010249573737382889, 0.9885876178741455]",dusit_thani_mactan
2,2,"[0.0013682082062587142, 0.01365802250802517, 0.9849737882614136]",dusit_thani_mactan
2,2,"[0.0016312994994223118, 0.016018427908420563, 0.98235023021698]",dusit_thani_mactan
1,2,"[0.04318736493587494, 0.2566119432449341, 0.7002006769180298]",dusit_thani_mactan
2,2,"[0.007670702412724495, 0.06631290912628174, 0.9260164499282837]",dusit_thani_mactan
2,2,"[0.0016609210288152099, 0.016458535566926003, 0.9818805456161499]",dusit_thani_mactan
2,2,"[0.0045042806304991245, 0.03993941470980644, 0.9555562734603882]",dusit_thani_mactan
2,2,"[0.0009453184902667999, 0.00962518248707056, 0.9894295334815979]",dusit_thani_mactan
2,2,"[0.001329201040789485, 0.013583467341959476, 0.9850873947143555]",dusit_thani_mactan
2,2,"[0.0017920873360708356, 0.01739729754626751, 0.9808107018470764]",dusit_thani_mactan
2,2,"[0.006732951384037733, 0.05760619416832924, 0.9356607794761658]",dusit_thani_mactan
2,2,"[0.0087406225502491, 0.0756879523396492, 0.915571391582489]",dusit_thani_mactan
2,2,"[0.0015419312985613942, 0.013560115359723568, 0.9848979115486145]",dusit_thani_mactan
1,2,"[0.03243446722626686, 0.22476740181446075, 0.7427981495857239]",dusit_thani_mactan
2,2,"[0.003910041879862547, 0.03641324117779732, 0.9596766829490662]",dusit_thani_mactan
1,1,"[0.2134057581424713, 0.5269141793251038, 0.2596800625324249]",dusit_thani_mactan
0,1,"[0.3062974512577057, 0.41289541125297546, 0.2808070480823517]",dusit_thani_mactan
2,2,"[0.020609863102436066, 0.15030589699745178, 0.8290842175483704]",dusit_thani_mactan
1,1,"[0.2729671895503998, 0.515162467956543, 0.21187032759189606]",dusit_thani_mactan
2,2,"[0.020495913922786713, 0.15717656910419464, 0.8223274946212769]",dusit_thani_mactan
0,1,"[0.11518131196498871, 0.5191556811332703, 0.3656630218029022]",dusit_thani_mactan
1,2,"[0.011906683444976807, 0.09863878786563873, 0.8894546031951904]",dusit_thani_mactan
0,1,"[0.17054130136966705, 0.5769351124763489, 0.25252360105514526]",dusit_thani_mactan
2,2,"[0.0010535964975133538, 0.010439042001962662, 0.9885073900222778]",dusit_thani_mactan
2,2,"[0.0036613717675209045, 0.03453231230378151, 0.9618064165115356]",dusit_thani_mactan
2,2,"[0.0014167409390211105, 0.013861866667866707, 0.9847213625907898]",dusit_thani_mactan
2,2,"[0.0010971353622153401, 0.011104186065495014, 0.9877986907958984]",dusit_thani_mactan
2,2,"[0.001201185747049749, 0.012131853960454464, 0.9866669774055481]",dusit_thani_mactan
2,2,"[0.004440872464329004, 0.040870871394872665, 0.9546882510185242]",dusit_thani_mactan
2,2,"[0.0014784804079681635, 0.014562585391104221, 0.983958899974823]",dusit_thani_mactan
2,2,"[0.017486227676272392, 0.12982876598834991, 0.8526850342750549]",dusit_thani_mactan
2,2,"[0.0027348208241164684, 0.026251308619976044, 0.9710138440132141]",dusit_thani_mactan
2,2,"[0.0010537933558225632, 0.010668921284377575, 0.9882772564888]",dusit_thani_mactan
2,2,"[0.00529044633731246, 0.047043222934007645, 0.947666347026825]",dusit_thani_mactan
2,2,"[0.0008886989089660347, 0.00908998865634203, 0.990021288394928]",dusit_thani_mactan
2,2,"[0.0047701564617455006, 0.04461383447051048, 0.9506160020828247]",dusit_thani_mactan
2,2,"[0.021244650706648827, 0.15581709146499634, 0.8229382634162903]",dusit_thani_mactan
1,1,"[0.1442984640598297, 0.47604209184646606, 0.379659503698349]",dusit_thani_mactan
2,2,"[0.002523016883060336, 0.024269944056868553, 0.9732070565223694]",dusit_thani_mactan
0,2,"[0.2382410764694214, 0.37847742438316345, 0.38328149914741516]",dusit_thani_mactan
1,2,"[0.03388189896941185, 0.22710762917995453, 0.7390105128288269]",dusit_thani_mactan
2,2,"[0.010869142599403858, 0.0903378501534462, 0.8987929224967957]",dusit_thani_mactan
1,1,"[0.2518993318080902, 0.4887242615222931, 0.2593764066696167]",dusit_thani_mactan
2,2,"[0.015236007049679756, 0.12136463075876236, 0.8633993268013]",dusit_thani_mactan
2,2,"[0.002634823089465499, 0.02520224079489708, 0.9721630215644836]",dusit_thani_mactan
2,2,"[0.006475952919572592, 0.04887736961245537, 0.9446466565132141]",dusit_thani_mactan
2,2,"[0.0009443814633414149, 0.009548157453536987, 0.9895074963569641]",dusit_thani_mactan
2,2,"[0.0013341347221285105, 0.013277963735163212, 0.9853879809379578]",dusit_thani_mactan
2,1,"[0.3902815580368042, 0.40025392174720764, 0.20946456491947174]",dusit_thani_mactan
2,2,"[0.0015613215509802103, 0.015303237363696098, 0.983135461807251]",dusit_thani_mactan
2,2,"[0.0010381776373833418, 0.010427839122712612, 0.9885339140892029]",dusit_thani_mactan
2,2,"[0.0030397807713598013, 0.029081858694553375, 0.9678782820701599]",dusit_thani_mactan
2,2,"[0.033824335783720016, 0.2311069220304489, 0.735068678855896]",dusit_thani_mactan
2,2,"[0.005111821461468935, 0.04625561460852623, 0.9486325979232788]",dusit_thani_mactan
1,2,"[0.022177184000611305, 0.16723431646823883, 0.810588538646698]",dusit_thani_mactan
2,2,"[0.0033231491688638926, 0.031721167266368866, 0.9649556875228882]",dusit_thani_mactan
2,2,"[0.09952285885810852, 0.30298498272895813, 0.5974922180175781]",dusit_thani_mactan
1,2,"[0.05237792804837227, 0.30247169733047485, 0.6451504230499268]",dusit_thani_mactan
0,2,"[0.028656357899308205, 0.12844549119472504, 0.8428981304168701]",dusit_thani_mactan
2,2,"[0.01105294469743967, 0.09041830897331238, 0.8985286951065063]",dusit_thani_mactan
1,2,"[0.00743490643799305, 0.0651676282286644, 0.9273974895477295]",dusit_thani_mactan
1,2,"[0.019525669515132904, 0.15039566159248352, 0.8300787210464478]",dusit_thani_mactan
1,2,"[0.0564216710627079, 0.34879377484321594, 0.5947845578193665]",dusit_thani_mactan
2,2,"[0.0013133911415934563, 0.013104364275932312, 0.9855822920799255]",dusit_thani_mactan
2,2,"[0.002448298269882798, 0.02139517106115818, 0.9761565327644348]",dusit_thani_mactan
2,2,"[0.0028541048523038626, 0.026804404333233833, 0.9703415036201477]",dusit_thani_mactan
2,2,"[0.0033098040148615837, 0.031651947647333145, 0.9650381803512573]",dusit_thani_mactan
2,2,"[0.019840728491544724, 0.1540532410144806, 0.8261059522628784]",dusit_thani_mactan
0,2,"[0.010633165016770363, 0.08267562836408615, 0.9066911935806274]",dusit_thani_mactan
1,1,"[0.24038705229759216, 0.5726200342178345, 0.18699291348457336]",dusit_thani_mactan
2,2,"[0.001509524998255074, 0.015400392934679985, 0.9830900430679321]",dusit_thani_mactan
2,2,"[0.0019497198518365622, 0.018790360540151596, 0.9792599678039551]",dusit_thani_mactan
2,2,"[0.004959516692906618, 0.04609179496765137, 0.9489486217498779]",dusit_thani_mactan
2,2,"[0.005436765030026436, 0.0489744134247303, 0.9455888271331787]",dusit_thani_mactan
0,2,"[0.2967029809951782, 0.3215674161911011, 0.3817296028137207]",dusit_thani_mactan
2,2,"[0.0009982353076338768, 0.00975196436047554, 0.9892498254776001]",dusit_thani_mactan
2,2,"[0.006315411534160376, 0.056192703545093536, 0.9374918937683105]",dusit_thani_mactan
0,2,"[0.019951703026890755, 0.15344443917274475, 0.826603889465332]",dusit_thani_mactan
0,2,"[0.11315284669399261, 0.4105040431022644, 0.4763430655002594]",dusit_thani_mactan
2,2,"[0.006152099464088678, 0.055879559367895126, 0.9379683136940002]",dusit_thani_mactan
2,2,"[0.0013412385014817119, 0.01281063538044691, 0.985848069190979]",dusit_thani_mactan
2,2,"[0.05778507888317108, 0.3443252742290497, 0.5978896617889404]",dusit_thani_mactan
2,2,"[0.10137753933668137, 0.26383092999458313, 0.6347915530204773]",dusit_thani_mactan
2,2,"[0.005239419639110565, 0.04831007122993469, 0.9464505314826965]",dusit_thani_mactan
2,2,"[0.023174727335572243, 0.1737559288740158, 0.8030693531036377]",dusit_thani_mactan
2,2,"[0.00872105173766613, 0.0733732059597969, 0.9179058074951172]",dusit_thani_mactan
2,2,"[0.003916420042514801, 0.03437056764960289, 0.9617130160331726]",dusit_thani_mactan
2,2,"[0.0014401529915630817, 0.014368542470037937, 0.9841912984848022]",dusit_thani_mactan
1,1,"[0.13712112605571747, 0.550264835357666, 0.3126140534877777]",dusit_thani_mactan
2,2,"[0.001736185047775507, 0.016608452424407005, 0.9816554188728333]",dusit_thani_mactan
2,2,"[0.0016770462971180677, 0.016736352816224098, 0.9815866351127625]",dusit_thani_mactan
2,2,"[0.053323108702898026, 0.2000890076160431, 0.746587872505188]",dusit_thani_mactan
2,2,"[0.0075044892728328705, 0.06620124727487564, 0.9262942671775818]",dusit_thani_mactan
2,2,"[0.006775025278329849, 0.0604948028922081, 0.9327301979064941]",dusit_thani_mactan
2,2,"[0.0013239271938800812, 0.013314939104020596, 0.9853611588478088]",dusit_thani_mactan
2,2,"[0.0009813931537792087, 0.00983432400971651, 0.9891842603683472]",dusit_thani_mactan
2,2,"[0.005942279472947121, 0.0541425459086895, 0.9399152398109436]",dusit_thani_mactan
0,1,"[0.2816741466522217, 0.5683692097663879, 0.149956613779068]",dusit_thani_mactan
0,1,"[0.15960709750652313, 0.5437048077583313, 0.2966880798339844]",dusit_thani_mactan
1,2,"[0.012740838341414928, 0.0656798928976059, 0.9215792417526245]",dusit_thani_mactan
2,2,"[0.01855742558836937, 0.13413897156715393, 0.8473036885261536]",dusit_thani_mactan
2,2,"[0.012721078470349312, 0.10360562801361084, 0.8836733102798462]",dusit_thani_mactan
2,2,"[0.001876750378869474, 0.018330710008740425, 0.979792594909668]",dusit_thani_mactan
1,2,"[0.003578390460461378, 0.03266486898064613, 0.9637567400932312]",dusit_thani_mactan
2,2,"[0.0013399950694292784, 0.013258001767098904, 0.98540198802948]",dusit_thani_mactan
0,2,"[0.03885361924767494, 0.2597520351409912, 0.7013943791389465]",dusit_thani_mactan
2,2,"[0.001301631680689752, 0.013012945652008057, 0.9856854677200317]",dusit_thani_mactan
2,2,"[0.001162890694104135, 0.011729921214282513, 0.9871072173118591]",dusit_thani_mactan
2,2,"[0.001083259703591466, 0.010884873569011688, 0.9880318641662598]",dusit_thani_mactan
2,2,"[0.0015019432175904512, 0.01500943023711443, 0.9834886193275452]",dusit_thani_mactan
2,2,"[0.001798568177036941, 0.01762537844479084, 0.9805760979652405]",dusit_thani_mactan
2,2,"[0.0017676930874586105, 0.017458055168390274, 0.9807742238044739]",dusit_thani_mactan
1,2,"[0.05120007321238518, 0.13722050189971924, 0.8115794062614441]",dusit_thani_mactan
2,2,"[0.011064865626394749, 0.08615879714488983, 0.902776300907135]",dusit_thani_mactan
2,2,"[0.004390645306557417, 0.04097307100892067, 0.9546362161636353]",dusit_thani_mactan
2,2,"[0.0012496383860707283, 0.012565197423100471, 0.9861851334571838]",dusit_thani_mactan
2,2,"[0.008444526232779026, 0.07299422472715378, 0.9185612201690674]",dusit_thani_mactan
2,2,"[0.011462999507784843, 0.08970145136117935, 0.8988355994224548]",dusit_thani_mactan
2,2,"[0.012040778063237667, 0.09820529073476791, 0.8897538185119629]",dusit_thani_mactan
2,2,"[0.009706808254122734, 0.08294592797756195, 0.9073472619056702]",dusit_thani_mactan
2,2,"[0.001274843467399478, 0.013011321425437927, 0.9857138395309448]",dusit_thani_mactan
2,2,"[0.007221930660307407, 0.06393703818321228, 0.9288410544395447]",dusit_thani_mactan
2,2,"[0.0023725887294858694, 0.022648245096206665, 0.9749792218208313]",dusit_thani_mactan
2,2,"[0.002111379988491535, 0.020677754655480385, 0.9772107601165771]",dusit_thani_mactan
2,2,"[0.01816663146018982, 0.14158470928668976, 0.840248703956604]",dusit_thani_mactan
2,2,"[0.00464241299778223, 0.042453691363334656, 0.9529038667678833]",dusit_thani_mactan
1,2,"[0.025164589285850525, 0.1793467253446579, 0.795488715171814]",dusit_thani_mactan
2,2,"[0.0015810421900823712, 0.015513370744884014, 0.9829056262969971]",dusit_thani_mactan
2,2,"[0.0015898457495495677, 0.015561661683022976, 0.9828485250473022]",dusit_thani_mactan
2,2,"[0.0009738990920595825, 0.00975688174366951, 0.9892693161964417]",dusit_thani_mactan
2,2,"[0.001245367806404829, 0.012573803775012493, 0.98618084192276]",dusit_thani_mactan
0,2,"[0.03286358341574669, 0.22744378447532654, 0.7396925687789917]",dusit_thani_mactan
1,2,"[0.015771184116601944, 0.11765805631875992, 0.8665707111358643]",dusit_thani_mactan
2,2,"[0.0017921804683282971, 0.017688438296318054, 0.9805193543434143]",dusit_thani_mactan
2,1,"[0.1081303060054779, 0.47048071026802063, 0.42138901352882385]",dusit_thani_mactan
0,1,"[0.20566992461681366, 0.5540968179702759, 0.24023327231407166]",dusit_thani_mactan
2,2,"[0.014445281587541103, 0.11568492650985718, 0.8698698282241821]",dusit_thani_mactan
2,2,"[0.0013494943268597126, 0.013443906791508198, 0.985206663608551]",dusit_thani_mactan
2,1,"[0.21239154040813446, 0.5465486645698547, 0.24105973541736603]",dusit_thani_mactan
2,2,"[0.000988752581179142, 0.009832733310759068, 0.9891785383224487]",dusit_thani_mactan
2,2,"[0.0012326021678745747, 0.012305214069783688, 0.9864621758460999]",dusit_thani_mactan
2,1,"[0.1578793078660965, 0.5592947602272034, 0.28282594680786133]",dusit_thani_mactan
2,2,"[0.0015546621289104223, 0.015037467703223228, 0.9834079146385193]",dusit_thani_mactan
2,2,"[0.001250015920959413, 0.012611114419996738, 0.9861388802528381]",dusit_thani_mactan
2,2,"[0.0013755351537838578, 0.013381656259298325, 0.9852427244186401]",dusit_thani_mactan
2,2,"[0.0015860439743846655, 0.015620282851159573, 0.9827936887741089]",dusit_thani_mactan
2,2,"[0.002225855365395546, 0.021453512832522392, 0.9763205647468567]",dusit_thani_mactan
2,2,"[0.005943304393440485, 0.05382338538765907, 0.9402333498001099]",dusit_thani_mactan
2,2,"[0.0009144709329120815, 0.009347549639642239, 0.9897379279136658]",dusit_thani_mactan
2,2,"[0.00972825288772583, 0.08392377197742462, 0.906347930431366]",dusit_thani_mactan
2,2,"[0.0018774373456835747, 0.01847129873931408, 0.9796512722969055]",dusit_thani_mactan
2,2,"[0.003164729569107294, 0.029545756056904793, 0.9672895669937134]",dusit_thani_mactan
2,2,"[0.0011642803438007832, 0.011768638156354427, 0.9870670437812805]",dusit_thani_mactan
2,2,"[0.0016989543801173568, 0.01705765724182129, 0.9812434315681458]",dusit_thani_mactan
2,2,"[0.003655022708699107, 0.034069642424583435, 0.9622753262519836]",dusit_thani_mactan
1,1,"[0.13251321017742157, 0.5111336708068848, 0.35635313391685486]",dusit_thani_mactan
2,2,"[0.001431320677511394, 0.01432029064744711, 0.9842483401298523]",dusit_thani_mactan
2,2,"[0.002173774875700474, 0.020931115373969078, 0.9768950939178467]",dusit_thani_mactan
2,2,"[0.00069913495099172, 0.007140512578189373, 0.9921603798866272]",dusit_thani_mactan
2,2,"[0.0033120824955403805, 0.031764108687639236, 0.9649237394332886]",dusit_thani_mactan
2,2,"[0.0024791934993118048, 0.023525740951299667, 0.9739951491355896]",dusit_thani_mactan
1,1,"[0.26492494344711304, 0.5554426312446594, 0.17963245511054993]",dusit_thani_mactan
2,2,"[0.0014191890368238091, 0.014121967367827892, 0.9844588041305542]",dusit_thani_mactan
2,1,"[0.14158539474010468, 0.5270665884017944, 0.3313479721546173]",dusit_thani_mactan
0,2,"[0.06125834211707115, 0.2519649267196655, 0.6867766976356506]",dusit_thani_mactan
1,0,"[0.446116179227829, 0.42967793345451355, 0.12420590221881866]",dusit_thani_mactan
0,0,"[0.43761295080184937, 0.387677401304245, 0.17470961809158325]",dusit_thani_mactan
1,2,"[0.022562263533473015, 0.17067208886146545, 0.8067657351493835]",dusit_thani_mactan
0,2,"[0.05986703932285309, 0.3470834493637085, 0.5930495858192444]",dusit_thani_mactan
2,2,"[0.001129007781855762, 0.011481272988021374, 0.9873896837234497]",dusit_thani_mactan
