true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.002095132600516081, 0.020688630640506744, 0.9772162437438965]",bai_hotel
2,2,"[0.001392642268911004, 0.014085227623581886, 0.9845221042633057]",bai_hotel
2,2,"[0.04486915469169617, 0.2886316478252411, 0.6664992570877075]",bai_hotel
2,1,"[0.11462021619081497, 0.5031617879867554, 0.3822179436683655]",bai_hotel
2,2,"[0.0015883221058174968, 0.015775348991155624, 0.9826363325119019]",bai_hotel
1,1,"[0.11689594388008118, 0.5126460194587708, 0.37045806646347046]",bai_hotel
2,2,"[0.006097287870943546, 0.05525302141904831, 0.9386496543884277]",bai_hotel
2,2,"[0.0030883958097547293, 0.029582738876342773, 0.9673289656639099]",bai_hotel
2,2,"[0.009386411868035793, 0.08079146593809128, 0.9098221063613892]",bai_hotel
2,2,"[0.0009198901243507862, 0.009277531877160072, 0.9898026585578918]",bai_hotel
2,2,"[0.0015890949871391058, 0.015837613493204117, 0.9825732111930847]",bai_hotel
0,2,"[0.06950802356004715, 0.341669499874115, 0.5888224840164185]",bai_hotel
2,2,"[0.0013989050639793277, 0.014042321592569351, 0.9845587611198425]",bai_hotel
2,2,"[0.0009395080269314349, 0.009533288888633251, 0.9895272254943848]",bai_hotel
2,2,"[0.002303496701642871, 0.022327542304992676, 0.9753689765930176]",bai_hotel
2,2,"[0.0027565122582018375, 0.026039712131023407, 0.9712037444114685]",bai_hotel
2,2,"[0.020257556810975075, 0.1555962860584259, 0.8241462707519531]",bai_hotel
2,2,"[0.020950213074684143, 0.1604454666376114, 0.8186043500900269]",bai_hotel
2,2,"[0.0009365335572510958, 0.00952259823679924, 0.9895408749580383]",bai_hotel
2,2,"[0.0053150891326367855, 0.048461850732564926, 0.9462230801582336]",bai_hotel
2,2,"[0.0012464100727811456, 0.012589501217007637, 0.9861641526222229]",bai_hotel
2,2,"[0.03697234019637108, 0.2565813958644867, 0.7064463496208191]",bai_hotel
1,1,"[0.28778302669525146, 0.5497072339057922, 0.16250978410243988]",bai_hotel
2,2,"[0.0032867533154785633, 0.030326949432492256, 0.9663863182067871]",bai_hotel
2,2,"[0.014610483311116695, 0.11691440641880035, 0.868475079536438]",bai_hotel
2,2,"[0.0021487129852175713, 0.021126149222254753, 0.976725161075592]",bai_hotel
2,2,"[0.01873384602367878, 0.14527899026870728, 0.8359871506690979]",bai_hotel
2,2,"[0.0054032569751143456, 0.047551050782203674, 0.9470457434654236]",bai_hotel
2,2,"[0.003771968884393573, 0.03458233177661896, 0.9616456627845764]",bai_hotel
2,2,"[0.008213691413402557, 0.07119418680667877, 0.9205920696258545]",bai_hotel
2,2,"[0.004805710166692734, 0.0446222685277462, 0.9505720138549805]",bai_hotel
0,1,"[0.09591706842184067, 0.46771079301834106, 0.4363721013069153]",bai_hotel
2,2,"[0.0009744869312271476, 0.009888479486107826, 0.9891370534896851]",bai_hotel
2,2,"[0.0010282103903591633, 0.01039526890963316, 0.9885765910148621]",bai_hotel
2,2,"[0.0011425088159739971, 0.011487743817269802, 0.98736971616745]",bai_hotel
2,2,"[0.0017483585979789495, 0.017478957772254944, 0.9807726144790649]",bai_hotel
2,2,"[0.0010239605326205492, 0.010431531816720963, 0.9885445237159729]",bai_hotel
2,2,"[0.0028262948617339134, 0.02703423984348774, 0.9701395034790039]",bai_hotel
2,2,"[0.010679139755666256, 0.08682969212532043, 0.9024912118911743]",bai_hotel
2,2,"[0.010184005834162235, 0.08602292835712433, 0.9037930965423584]",bai_hotel
2,2,"[0.0018888174090534449, 0.018886012956500053, 0.9792250990867615]",bai_hotel
2,2,"[0.004150195512920618, 0.038233380764722824, 0.9576164484024048]",bai_hotel
1,2,"[0.012166742235422134, 0.09931273758411407, 0.8885205984115601]",bai_hotel
2,2,"[0.0019314959645271301, 0.018802911043167114, 0.979265570640564]",bai_hotel
2,2,"[0.001645377604290843, 0.01637401431798935, 0.981980562210083]",bai_hotel
2,2,"[0.0016395766288042068, 0.016270680353045464, 0.9820897579193115]",bai_hotel
2,2,"[0.0025411637034267187, 0.02398778311908245, 0.9734709858894348]",bai_hotel
2,2,"[0.002045820001512766, 0.01969749853014946, 0.9782567024230957]",bai_hotel
1,2,"[0.03337300941348076, 0.22958126664161682, 0.7370457649230957]",bai_hotel
2,2,"[0.010531251318752766, 0.08839527517557144, 0.9010735154151917]",bai_hotel
2,2,"[0.01805385760962963, 0.14066186547279358, 0.8412843942642212]",bai_hotel
2,2,"[0.003241049824282527, 0.03090623766183853, 0.9658527374267578]",bai_hotel
2,2,"[0.001011116080917418, 0.010229314677417278, 0.9887596368789673]",bai_hotel
2,2,"[0.001693376456387341, 0.01680983044207096, 0.9814968109130859]",bai_hotel
2,2,"[0.08043868839740753, 0.3977184295654297, 0.521842896938324]",bai_hotel
2,2,"[0.005751143675297499, 0.05149875581264496, 0.9427500367164612]",bai_hotel
1,2,"[0.024632293730974197, 0.1803371012210846, 0.7950305938720703]",bai_hotel
2,2,"[0.0019047504756599665, 0.01849178411066532, 0.9796034693717957]",bai_hotel
2,2,"[0.003380965441465378, 0.032595228403806686, 0.964023768901825]",bai_hotel
2,2,"[0.0015578444581478834, 0.015498226508498192, 0.9829439520835876]",bai_hotel
2,2,"[0.001395959174260497, 0.013691194355487823, 0.9849128127098083]",bai_hotel
0,1,"[0.2656785845756531, 0.5577965974807739, 0.1765247881412506]",bai_hotel
2,2,"[0.017397569492459297, 0.13605472445487976, 0.8465477228164673]",bai_hotel
2,2,"[0.020135050639510155, 0.15471474826335907, 0.825150191783905]",bai_hotel
2,2,"[0.004529109690338373, 0.04185030236840248, 0.9536205530166626]",bai_hotel
2,2,"[0.0017581912688910961, 0.017267460003495216, 0.9809743762016296]",bai_hotel
2,2,"[0.0046614003367722034, 0.04371583089232445, 0.9516229033470154]",bai_hotel
2,2,"[0.0019422122277319431, 0.019138596951961517, 0.9789191484451294]",bai_hotel
2,2,"[0.001051282393746078, 0.010602202266454697, 0.988346517086029]",bai_hotel
2,2,"[0.013722228817641735, 0.11070020496845245, 0.8755775094032288]",bai_hotel
2,2,"[0.0011731821577996016, 0.011755847372114658, 0.9870709776878357]",bai_hotel
2,2,"[0.007265415508300066, 0.06365938484668732, 0.9290751814842224]",bai_hotel
2,2,"[0.0014010707382112741, 0.013856695964932442, 0.984742283821106]",bai_hotel
2,2,"[0.002255153376609087, 0.021706009283661842, 0.9760388731956482]",bai_hotel
2,2,"[0.007002417929470539, 0.06205495446920395, 0.9309426546096802]",bai_hotel
2,2,"[0.0017572795040905476, 0.017392190173268318, 0.9808504581451416]",bai_hotel
2,2,"[0.019946027547121048, 0.15352782607078552, 0.8265261650085449]",bai_hotel
2,2,"[0.001371531281620264, 0.013819258660078049, 0.9848091006278992]",bai_hotel
2,2,"[0.010628734715282917, 0.08945409953594208, 0.8999171853065491]",bai_hotel
2,2,"[0.0023819191846996546, 0.02241802215576172, 0.9752001166343689]",bai_hotel
2,2,"[0.04144041985273361, 0.2752101421356201, 0.6833494305610657]",bai_hotel
2,2,"[0.001968706026673317, 0.019360842183232307, 0.9786704182624817]",bai_hotel
2,2,"[0.0011147470213472843, 0.011414223350584507, 0.9874710440635681]",bai_hotel
2,2,"[0.001148583716712892, 0.011648736894130707, 0.9872027039527893]",bai_hotel
0,1,"[0.38014838099479675, 0.4067596197128296, 0.21309196949005127]",bai_hotel
2,2,"[0.001236630487255752, 0.012519658543169498, 0.9862437844276428]",bai_hotel
2,2,"[0.02278708852827549, 0.17149394750595093, 0.8057188987731934]",bai_hotel
2,2,"[0.001050842460244894, 0.010684113018214703, 0.9882650375366211]",bai_hotel
2,2,"[0.00170821079518646, 0.016643665730953217, 0.9816482067108154]",bai_hotel
2,2,"[0.017057467252016068, 0.13398206233978271, 0.8489605188369751]",bai_hotel
2,2,"[0.0015631592832505703, 0.01538908015936613, 0.9830477833747864]",bai_hotel
2,2,"[0.0009806782472878695, 0.009872399270534515, 0.9891469478607178]",bai_hotel
2,2,"[0.0046169026754796505, 0.042787082493305206, 0.9525960087776184]",bai_hotel
2,2,"[0.002225986449047923, 0.021786050871014595, 0.97598797082901]",bai_hotel
2,2,"[0.07647167146205902, 0.3904210925102234, 0.5331072211265564]",bai_hotel
2,2,"[0.014294416643679142, 0.11336363852024078, 0.8723418712615967]",bai_hotel
2,2,"[0.0014177679549902678, 0.01428354810923338, 0.9842987060546875]",bai_hotel
2,2,"[0.00685814768075943, 0.05902324989438057, 0.9341185688972473]",bai_hotel
2,2,"[0.0026993758510798216, 0.026177437976002693, 0.971123218536377]",bai_hotel
2,2,"[0.007482897024601698, 0.0660601407289505, 0.9264569282531738]",bai_hotel
2,2,"[0.0037822441663593054, 0.03582730144262314, 0.960390567779541]",bai_hotel
1,2,"[0.02849927730858326, 0.2052009254693985, 0.7662997841835022]",bai_hotel
2,2,"[0.00590605428442359, 0.053491298109292984, 0.9406026601791382]",bai_hotel
2,2,"[0.0190634373575449, 0.14758902788162231, 0.8333475589752197]",bai_hotel
2,2,"[0.003808522131294012, 0.0326099768280983, 0.9635815024375916]",bai_hotel
2,2,"[0.0010372418910264969, 0.010319890454411507, 0.9886428713798523]",bai_hotel
1,2,"[0.09164296835660934, 0.40916842222213745, 0.49918854236602783]",bai_hotel
2,2,"[0.001233340473845601, 0.012263547629117966, 0.986503005027771]",bai_hotel
2,2,"[0.07565390318632126, 0.4119207561016083, 0.512425422668457]",bai_hotel
1,2,"[0.009875434450805187, 0.0835929736495018, 0.906531572341919]",bai_hotel
2,2,"[0.000908876012545079, 0.009183306246995926, 0.9899077415466309]",bai_hotel
2,2,"[0.0015368560561910272, 0.01528969220817089, 0.9831734299659729]",bai_hotel
2,2,"[0.0007922553922981024, 0.008009138517081738, 0.9911985993385315]",bai_hotel
2,2,"[0.01262718066573143, 0.1028466448187828, 0.8845261335372925]",bai_hotel
2,2,"[0.026870856061577797, 0.1958349496126175, 0.7772942185401917]",bai_hotel
2,2,"[0.002241706708446145, 0.021998129785060883, 0.9757601618766785]",bai_hotel
1,1,"[0.2916952967643738, 0.5432976484298706, 0.16500702500343323]",bai_hotel
1,2,"[0.025714129209518433, 0.18932388722896576, 0.7849619388580322]",bai_hotel
1,2,"[0.019260719418525696, 0.14840497076511383, 0.8323343992233276]",bai_hotel
2,2,"[0.01255514845252037, 0.10229616612195969, 0.8851487040519714]",bai_hotel
2,2,"[0.0017317708116024733, 0.017066173255443573, 0.9812021255493164]",bai_hotel
2,2,"[0.0010576082859188318, 0.010688471607863903, 0.9882539510726929]",bai_hotel
2,2,"[0.0011963748838752508, 0.01208597794175148, 0.986717700958252]",bai_hotel
2,2,"[0.01790337637066841, 0.13977481424808502, 0.8423218131065369]",bai_hotel
1,2,"[0.014398644678294659, 0.11560360342264175, 0.8699977397918701]",bai_hotel
2,2,"[0.032350584864616394, 0.22678694128990173, 0.7408624887466431]",bai_hotel
