true_label,predicted_class,predicted_scores,hotel_name
1,1,"[0.24814154207706451, 0.5578083992004395, 0.19405005872249603]",waterfront_hotel_and_casino
2,2,"[0.003312998218461871, 0.03968881815671921, 0.9569982290267944]",waterfront_hotel_and_casino
2,1,"[0.11311427503824234, 0.47910428047180176, 0.4077814519405365]",waterfront_hotel_and_casino
1,2,"[0.04450993984937668, 0.32290440797805786, 0.6325856447219849]",waterfront_hotel_and_casino
2,2,"[0.03765232861042023, 0.27332383394241333, 0.6890237927436829]",waterfront_hotel_and_casino
2,2,"[0.025916431099176407, 0.2185068130493164, 0.7555767297744751]",waterfront_hotel_and_casino
2,2,"[0.0005995394312776625, 0.009813513606786728, 0.9895869493484497]",waterfront_hotel_and_casino
1,1,"[0.2642158269882202, 0.4986460506916046, 0.23713813722133636]",waterfront_hotel_and_casino
1,2,"[0.02106335386633873, 0.1861310601234436, 0.792805552482605]",waterfront_hotel_and_casino
1,2,"[0.002705648308619857, 0.034158848226070404, 0.9631355404853821]",waterfront_hotel_and_casino
2,1,"[0.322112113237381, 0.49034738540649414, 0.18754051625728607]",waterfront_hotel_and_casino
2,2,"[0.08422917127609253, 0.3849491775035858, 0.530821681022644]",waterfront_hotel_and_casino
2,2,"[0.004759934730827808, 0.0559108629822731, 0.939329206943512]",waterfront_hotel_and_casino
1,2,"[0.06598867475986481, 0.3993016183376312, 0.5347096920013428]",waterfront_hotel_and_casino
2,2,"[0.09092866629362106, 0.4371309280395508, 0.47194036841392517]",waterfront_hotel_and_casino
2,1,"[0.33650052547454834, 0.36496564745903015, 0.2985338270664215]",waterfront_hotel_and_casino
2,1,"[0.16414311528205872, 0.5507883429527283, 0.28506848216056824]",waterfront_hotel_and_casino
1,2,"[0.0655609518289566, 0.39573487639427185, 0.5387042164802551]",waterfront_hotel_and_casino
2,2,"[0.009004650637507439, 0.09199070185422897, 0.8990046381950378]",waterfront_hotel_and_casino
2,2,"[0.007442693691700697, 0.08062542229890823, 0.9119318723678589]",waterfront_hotel_and_casino
2,2,"[0.07786090672016144, 0.4303955137729645, 0.4917435646057129]",waterfront_hotel_and_casino
2,2,"[0.0006097399746067822, 0.00989115983247757, 0.9894990921020508]",waterfront_hotel_and_casino
2,2,"[0.013634824194014072, 0.1327727884054184, 0.8535923361778259]",waterfront_hotel_and_casino
1,1,"[0.1963966339826584, 0.5790750980377197, 0.22452829778194427]",waterfront_hotel_and_casino
2,2,"[0.028290340676903725, 0.23341599106788635, 0.7382937073707581]",waterfront_hotel_and_casino
2,2,"[0.007690138649195433, 0.08350852131843567, 0.9088013172149658]",waterfront_hotel_and_casino
1,1,"[0.19177520275115967, 0.5386825799942017, 0.2695421874523163]",waterfront_hotel_and_casino
2,2,"[0.0012625582749024034, 0.017808344215154648, 0.9809290766716003]",waterfront_hotel_and_casino
2,2,"[0.016400810331106186, 0.15343280136585236, 0.8301663994789124]",waterfront_hotel_and_casino
2,2,"[0.006612180732190609, 0.07372034341096878, 0.9196674823760986]",waterfront_hotel_and_casino
2,2,"[0.008927528746426105, 0.09451332688331604, 0.8965591192245483]",waterfront_hotel_and_casino
2,2,"[0.0015081240562722087, 0.020839139819145203, 0.9776527881622314]",waterfront_hotel_and_casino
1,1,"[0.1585114300251007, 0.5112007856369019, 0.33028775453567505]",waterfront_hotel_and_casino
2,2,"[0.01531931757926941, 0.14093807339668274, 0.8437426090240479]",waterfront_hotel_and_casino
1,2,"[0.07518116384744644, 0.4484400451183319, 0.4763787090778351]",waterfront_hotel_and_casino
2,2,"[0.013476873748004436, 0.13019448518753052, 0.8563286066055298]",waterfront_hotel_and_casino
2,2,"[0.016935890540480614, 0.15701860189437866, 0.8260455131530762]",waterfront_hotel_and_casino
2,2,"[0.007387359160929918, 0.08064384758472443, 0.9119687676429749]",waterfront_hotel_and_casino
1,1,"[0.3491402268409729, 0.4975331425666809, 0.15332664549350739]",waterfront_hotel_and_casino
2,2,"[0.0007805319619365036, 0.011944827623665333, 0.9872746467590332]",waterfront_hotel_and_casino
2,2,"[0.10238584131002426, 0.4480520188808441, 0.4495621621608734]",waterfront_hotel_and_casino
2,2,"[0.01389229018241167, 0.13417759537696838, 0.8519300818443298]",waterfront_hotel_and_casino
1,1,"[0.10410003364086151, 0.5055119395256042, 0.39038798213005066]",waterfront_hotel_and_casino
2,2,"[0.056740205734968185, 0.34454575181007385, 0.5987139940261841]",waterfront_hotel_and_casino
2,1,"[0.1921449452638626, 0.5528281927108765, 0.25502681732177734]",waterfront_hotel_and_casino
2,2,"[0.05913258343935013, 0.3898274004459381, 0.5510399341583252]",waterfront_hotel_and_casino
2,2,"[0.019489185884594917, 0.17667412757873535, 0.8038366436958313]",waterfront_hotel_and_casino
2,2,"[0.0007690878701396286, 0.011967957951128483, 0.9872629046440125]",waterfront_hotel_and_casino
2,2,"[0.005838758312165737, 0.06603970378637314, 0.9281215667724609]",waterfront_hotel_and_casino
1,2,"[0.013558386825025082, 0.131764218211174, 0.8546773791313171]",waterfront_hotel_and_casino
2,2,"[0.001052734674885869, 0.015309687703847885, 0.9836375713348389]",waterfront_hotel_and_casino
1,2,"[0.0012135355500504375, 0.01657978817820549, 0.9822067022323608]",waterfront_hotel_and_casino
2,2,"[0.0008548450423404574, 0.012900643981993198, 0.9862444996833801]",waterfront_hotel_and_casino
2,2,"[0.00816392619162798, 0.08471273630857468, 0.9071232676506042]",waterfront_hotel_and_casino
2,2,"[0.005514937918633223, 0.06180543825030327, 0.9326795935630798]",waterfront_hotel_and_casino
2,2,"[0.0008111595525406301, 0.012401926331222057, 0.9867868423461914]",waterfront_hotel_and_casino
2,2,"[0.015070614404976368, 0.14291895925998688, 0.8420104384422302]",waterfront_hotel_and_casino
2,2,"[0.000998608535155654, 0.014751842245459557, 0.9842495322227478]",waterfront_hotel_and_casino
2,2,"[0.00679884385317564, 0.07539952546358109, 0.917801558971405]",waterfront_hotel_and_casino
2,2,"[0.02189396321773529, 0.1919613778591156, 0.7861446142196655]",waterfront_hotel_and_casino
1,1,"[0.21234910190105438, 0.5665894150733948, 0.2210615575313568]",waterfront_hotel_and_casino
2,1,"[0.15014924108982086, 0.5339352488517761, 0.3159154951572418]",waterfront_hotel_and_casino
2,2,"[0.009144161827862263, 0.09520898759365082, 0.895646870136261]",waterfront_hotel_and_casino
2,1,"[0.2646109163761139, 0.544475793838501, 0.19091330468654633]",waterfront_hotel_and_casino
0,2,"[0.02271365374326706, 0.197858527302742, 0.7794278860092163]",waterfront_hotel_and_casino
2,2,"[0.001173510798253119, 0.016761790961027145, 0.9820646643638611]",waterfront_hotel_and_casino
1,2,"[0.021091017872095108, 0.1866726577281952, 0.7922362685203552]",waterfront_hotel_and_casino
2,2,"[0.008756737224757671, 0.09186464548110962, 0.8993786573410034]",waterfront_hotel_and_casino
1,1,"[0.21405622363090515, 0.555641770362854, 0.23030205070972443]",waterfront_hotel_and_casino
2,2,"[0.00984301045536995, 0.10230181366205215, 0.8878552317619324]",waterfront_hotel_and_casino
2,2,"[0.016205625608563423, 0.15190629661083221, 0.8318880796432495]",waterfront_hotel_and_casino
2,2,"[0.005728431977331638, 0.06571172177791595, 0.9285597801208496]",waterfront_hotel_and_casino
2,2,"[0.0015636369353160262, 0.021222714334726334, 0.9772136211395264]",waterfront_hotel_and_casino
2,2,"[0.019375229254364967, 0.17503932118415833, 0.8055854439735413]",waterfront_hotel_and_casino
1,2,"[0.07654432207345963, 0.4485344886779785, 0.47492125630378723]",waterfront_hotel_and_casino
2,2,"[0.00153164635412395, 0.02111627534031868, 0.9773520827293396]",waterfront_hotel_and_casino
2,2,"[0.019605018198490143, 0.17653734982013702, 0.8038576245307922]",waterfront_hotel_and_casino
1,2,"[0.01523330993950367, 0.14249740540981293, 0.8422693014144897]",waterfront_hotel_and_casino
2,2,"[0.0045928037725389, 0.051494136452674866, 0.9439130425453186]",waterfront_hotel_and_casino
1,2,"[0.0161124337464571, 0.12441861629486084, 0.8594689965248108]",waterfront_hotel_and_casino
0,1,"[0.08297530561685562, 0.4674781262874603, 0.44954657554626465]",waterfront_hotel_and_casino
1,1,"[0.11550191789865494, 0.5398896336555481, 0.34460845589637756]",waterfront_hotel_and_casino
2,2,"[0.010173753835260868, 0.10482417792081833, 0.885002076625824]",waterfront_hotel_and_casino
2,2,"[0.003590640611946583, 0.04348195716738701, 0.9529274702072144]",waterfront_hotel_and_casino
2,2,"[0.002210683887824416, 0.027052758261561394, 0.9707365036010742]",waterfront_hotel_and_casino
2,2,"[0.001064456533640623, 0.015580899082124233, 0.9833547472953796]",waterfront_hotel_and_casino
2,2,"[0.0013337198179215193, 0.018662557005882263, 0.9800037741661072]",waterfront_hotel_and_casino
2,1,"[0.09674253314733505, 0.4998377561569214, 0.40341970324516296]",waterfront_hotel_and_casino
2,1,"[0.358308881521225, 0.4267140328884125, 0.21497711539268494]",waterfront_hotel_and_casino
2,2,"[0.0168076753616333, 0.15644550323486328, 0.8267467021942139]",waterfront_hotel_and_casino
2,2,"[0.005340978968888521, 0.06116332858800888, 0.9334957003593445]",waterfront_hotel_and_casino
2,2,"[0.0014608349883928895, 0.020135648548603058, 0.9784035682678223]",waterfront_hotel_and_casino
1,2,"[0.09404341876506805, 0.39188089966773987, 0.5140756368637085]",waterfront_hotel_and_casino
2,2,"[0.019022468477487564, 0.1724763959646225, 0.808501124382019]",waterfront_hotel_and_casino
2,2,"[0.00044915213948115706, 0.00788863841444254, 0.9916622638702393]",waterfront_hotel_and_casino
2,2,"[0.015086504630744457, 0.14606772363185883, 0.8388457894325256]",waterfront_hotel_and_casino
2,2,"[0.0032950188033282757, 0.03971490636467934, 0.9569900035858154]",waterfront_hotel_and_casino
2,2,"[0.0016553876921534538, 0.02247702330350876, 0.975867509841919]",waterfront_hotel_and_casino
1,2,"[0.07003477215766907, 0.4240616261959076, 0.5059036612510681]",waterfront_hotel_and_casino
2,2,"[0.01895822212100029, 0.1719134896993637, 0.8091282248497009]",waterfront_hotel_and_casino
1,2,"[0.024949103593826294, 0.2148732841014862, 0.7601776123046875]",waterfront_hotel_and_casino
2,2,"[0.007648019585758448, 0.08351369202136993, 0.9088383316993713]",waterfront_hotel_and_casino
1,1,"[0.2717810571193695, 0.5232483744621277, 0.20497053861618042]",waterfront_hotel_and_casino
2,1,"[0.09505513310432434, 0.48264631628990173, 0.4222985506057739]",waterfront_hotel_and_casino
0,1,"[0.15674945712089539, 0.5433557033538818, 0.2998948395252228]",waterfront_hotel_and_casino
1,1,"[0.27360546588897705, 0.5529810786247253, 0.1734134703874588]",waterfront_hotel_and_casino
2,2,"[0.01553089078515768, 0.1435672640800476, 0.8409018516540527]",waterfront_hotel_and_casino
2,2,"[0.06198922172188759, 0.3930208086967468, 0.5449900031089783]",waterfront_hotel_and_casino
2,2,"[0.003285817103460431, 0.03842587396502495, 0.9582883715629578]",waterfront_hotel_and_casino
2,2,"[0.002311956835910678, 0.028645463287830353, 0.9690425395965576]",waterfront_hotel_and_casino
2,2,"[0.014806874096393585, 0.13869908452033997, 0.8464939594268799]",waterfront_hotel_and_casino
2,2,"[0.006924189627170563, 0.07657895982265472, 0.9164968729019165]",waterfront_hotel_and_casino
0,2,"[0.02386995032429695, 0.20531466603279114, 0.770815372467041]",waterfront_hotel_and_casino
2,2,"[0.01576545275747776, 0.14854572713375092, 0.8356888890266418]",waterfront_hotel_and_casino
2,2,"[0.011288969777524471, 0.1129155158996582, 0.8757954835891724]",waterfront_hotel_and_casino
1,1,"[0.17699261009693146, 0.5315259695053101, 0.2914813458919525]",waterfront_hotel_and_casino
2,2,"[0.001685721450485289, 0.022807840257883072, 0.9755064249038696]",waterfront_hotel_and_casino
1,2,"[0.01162242703139782, 0.114468052983284, 0.8739095330238342]",waterfront_hotel_and_casino
2,2,"[0.03496319800615311, 0.26974964141845703, 0.6952871680259705]",waterfront_hotel_and_casino
2,2,"[0.006177195347845554, 0.06966578960418701, 0.9241569638252258]",waterfront_hotel_and_casino
2,2,"[0.015646671876311302, 0.14777682721614838, 0.836576521396637]",waterfront_hotel_and_casino
0,2,"[0.018074719235301018, 0.1651313751935959, 0.8167939782142639]",waterfront_hotel_and_casino
2,2,"[0.0007549747242592275, 0.011836249381303787, 0.9874087572097778]",waterfront_hotel_and_casino
2,2,"[0.01633852906525135, 0.15291044116020203, 0.8307510614395142]",waterfront_hotel_and_casino
2,2,"[0.012029086239635944, 0.11846645176410675, 0.8695043921470642]",waterfront_hotel_and_casino
2,2,"[0.005423805210739374, 0.062003038823604584, 0.932573139667511]",waterfront_hotel_and_casino
1,2,"[0.026137690991163254, 0.2188621461391449, 0.7550002336502075]",waterfront_hotel_and_casino
2,2,"[0.0018587762024253607, 0.024892738088965416, 0.9732485413551331]",waterfront_hotel_and_casino
0,1,"[0.22391897439956665, 0.5490755438804626, 0.22700552642345428]",waterfront_hotel_and_casino
2,2,"[0.014296789653599262, 0.13753081858158112, 0.8481723666191101]",waterfront_hotel_and_casino
1,1,"[0.16477103531360626, 0.5272752046585083, 0.3079538345336914]",waterfront_hotel_and_casino
1,2,"[0.014289113692939281, 0.13681267201900482, 0.84889817237854]",waterfront_hotel_and_casino
2,2,"[0.001431433716788888, 0.01904955692589283, 0.9795189499855042]",waterfront_hotel_and_casino
2,2,"[0.0020800677593797445, 0.027304621413350105, 0.9706153273582458]",waterfront_hotel_and_casino
2,2,"[0.007276531308889389, 0.07971632480621338, 0.9130071401596069]",waterfront_hotel_and_casino
2,2,"[0.002609825227409601, 0.030960123986005783, 0.9664300680160522]",waterfront_hotel_and_casino
1,1,"[0.269513338804245, 0.5344947576522827, 0.1959919035434723]",waterfront_hotel_and_casino
2,2,"[0.01996070146560669, 0.17936187982559204, 0.8006773591041565]",waterfront_hotel_and_casino
2,2,"[0.013484974391758442, 0.1328103393316269, 0.8537046909332275]",waterfront_hotel_and_casino
2,2,"[0.07664483040571213, 0.445146381855011, 0.4782087504863739]",waterfront_hotel_and_casino
2,2,"[0.07245316356420517, 0.40206676721572876, 0.5254800319671631]",waterfront_hotel_and_casino
2,2,"[0.0010122344829142094, 0.014809029176831245, 0.9841787219047546]",waterfront_hotel_and_casino
2,2,"[0.005467785056680441, 0.0626918226480484, 0.9318404197692871]",waterfront_hotel_and_casino
1,2,"[0.007503889035433531, 0.07353870570659637, 0.918957531452179]",waterfront_hotel_and_casino
2,2,"[0.013533597812056541, 0.13146941363811493, 0.8549969792366028]",waterfront_hotel_and_casino
2,2,"[0.015847790986299515, 0.14965832233428955, 0.83449387550354]",waterfront_hotel_and_casino
2,2,"[0.005201668478548527, 0.05916424095630646, 0.9356340765953064]",waterfront_hotel_and_casino
1,2,"[0.019440606236457825, 0.17525549232959747, 0.8053038716316223]",waterfront_hotel_and_casino
2,2,"[0.0310062188655138, 0.24596433341503143, 0.7230294346809387]",waterfront_hotel_and_casino
1,1,"[0.183288112282753, 0.581927478313446, 0.23478442430496216]",waterfront_hotel_and_casino
0,2,"[0.1993521749973297, 0.32873600721359253, 0.47191184759140015]",waterfront_hotel_and_casino
2,2,"[0.02807954140007496, 0.2120397388935089, 0.7598806023597717]",waterfront_hotel_and_casino
2,2,"[0.006136348005384207, 0.06875856220722198, 0.9251050353050232]",waterfront_hotel_and_casino
2,2,"[0.004625664558261633, 0.054081499576568604, 0.9412928819656372]",waterfront_hotel_and_casino
1,1,"[0.2816867530345917, 0.5196048617362976, 0.1987084448337555]",waterfront_hotel_and_casino
2,2,"[0.028908932581543922, 0.23720644414424896, 0.7338846325874329]",waterfront_hotel_and_casino
1,1,"[0.13429510593414307, 0.547577977180481, 0.31812694668769836]",waterfront_hotel_and_casino
2,2,"[0.010963375680148602, 0.11132211983203888, 0.8777143955230713]",waterfront_hotel_and_casino
2,2,"[0.017245514318346977, 0.1596839278936386, 0.8230705261230469]",waterfront_hotel_and_casino
2,2,"[0.06618840247392654, 0.40435317158699036, 0.5294585227966309]",waterfront_hotel_and_casino
2,2,"[0.017096273601055145, 0.15836265683174133, 0.8245410919189453]",waterfront_hotel_and_casino
1,1,"[0.3161798417568207, 0.5280877947807312, 0.15573237836360931]",waterfront_hotel_and_casino
2,1,"[0.16384470462799072, 0.5679776072502136, 0.26817765831947327]",waterfront_hotel_and_casino
2,2,"[0.01212758757174015, 0.1206359714269638, 0.8672364354133606]",waterfront_hotel_and_casino
2,1,"[0.10062994807958603, 0.5088831782341003, 0.3904868960380554]",waterfront_hotel_and_casino
2,2,"[0.009611813351511955, 0.10020128637552261, 0.8901869058609009]",waterfront_hotel_and_casino
2,2,"[0.000586770533118397, 0.009598903357982635, 0.9898143410682678]",waterfront_hotel_and_casino
1,2,"[0.05101194977760315, 0.33654549717903137, 0.6124426126480103]",waterfront_hotel_and_casino
1,1,"[0.1187104880809784, 0.5009753704071045, 0.3803141415119171]",waterfront_hotel_and_casino
2,2,"[0.004599081818014383, 0.05460643768310547, 0.9407944679260254]",waterfront_hotel_and_casino
1,1,"[0.11649265140295029, 0.4739812910556793, 0.409525990486145]",waterfront_hotel_and_casino
2,1,"[0.28660669922828674, 0.536824107170105, 0.17656923830509186]",waterfront_hotel_and_casino
2,1,"[0.10465484857559204, 0.5158973932266235, 0.37944772839546204]",waterfront_hotel_and_casino
0,2,"[0.07646610587835312, 0.43592920899391174, 0.4876047670841217]",waterfront_hotel_and_casino
2,2,"[0.0042481194250285625, 0.05015146732330322, 0.9456003308296204]",waterfront_hotel_and_casino
0,1,"[0.40067481994628906, 0.43776917457580566, 0.16155605018138885]",waterfront_hotel_and_casino
0,1,"[0.21044902503490448, 0.5547135472297668, 0.23483742773532867]",waterfront_hotel_and_casino
2,2,"[0.0017721003387123346, 0.023766828700900078, 0.9744610786437988]",waterfront_hotel_and_casino
2,2,"[0.012752430513501167, 0.12547728419303894, 0.8617702722549438]",waterfront_hotel_and_casino
1,1,"[0.09071347117424011, 0.4892697334289551, 0.42001670598983765]",waterfront_hotel_and_casino
2,2,"[0.01544500794261694, 0.14578688144683838, 0.8387681245803833]",waterfront_hotel_and_casino
2,2,"[0.02533562108874321, 0.19661201536655426, 0.7780523300170898]",waterfront_hotel_and_casino
1,1,"[0.16702130436897278, 0.5595653653144836, 0.2734132707118988]",waterfront_hotel_and_casino
1,2,"[0.0240793339908123, 0.2072763442993164, 0.7686442732810974]",waterfront_hotel_and_casino
0,1,"[0.15959683060646057, 0.5510618686676025, 0.2893412709236145]",waterfront_hotel_and_casino
2,2,"[0.001082958304323256, 0.01572337932884693, 0.9831936359405518]",waterfront_hotel_and_casino
2,2,"[0.002956232987344265, 0.03627195954322815, 0.9607717990875244]",waterfront_hotel_and_casino
0,2,"[0.021372249349951744, 0.18910127878189087, 0.7895264625549316]",waterfront_hotel_and_casino
2,2,"[0.00121126149315387, 0.017446905374526978, 0.9813418388366699]",waterfront_hotel_and_casino
1,2,"[0.06174449622631073, 0.39849284291267395, 0.5397626757621765]",waterfront_hotel_and_casino
1,2,"[0.025721319019794464, 0.21801428496837616, 0.7562643885612488]",waterfront_hotel_and_casino
2,2,"[0.009458774700760841, 0.10059688985347748, 0.889944314956665]",waterfront_hotel_and_casino
2,2,"[0.011617690324783325, 0.11696114391088486, 0.871421217918396]",waterfront_hotel_and_casino
2,2,"[0.014806064777076244, 0.14106100797653198, 0.8441329002380371]",waterfront_hotel_and_casino
1,1,"[0.1763753741979599, 0.5675606727600098, 0.25606393814086914]",waterfront_hotel_and_casino
2,2,"[0.007080512121319771, 0.07802582532167435, 0.9148936867713928]",waterfront_hotel_and_casino
2,2,"[0.028694933280348778, 0.23583438992500305, 0.735470712184906]",waterfront_hotel_and_casino
2,2,"[0.011411119252443314, 0.10982458293437958, 0.878764271736145]",waterfront_hotel_and_casino
0,1,"[0.33490273356437683, 0.5230152010917664, 0.1420820653438568]",waterfront_hotel_and_casino
2,2,"[0.004520311485975981, 0.052979450672864914, 0.9425002932548523]",waterfront_hotel_and_casino
1,1,"[0.15790358185768127, 0.5564438700675964, 0.28565260767936707]",waterfront_hotel_and_casino
2,2,"[0.00641306396573782, 0.07267633825540543, 0.9209105968475342]",waterfront_hotel_and_casino
2,2,"[0.016329146921634674, 0.14844968914985657, 0.8352211713790894]",waterfront_hotel_and_casino
2,2,"[0.0037195468321442604, 0.04351598769426346, 0.9527644515037537]",waterfront_hotel_and_casino
2,2,"[0.0026903427205979824, 0.03391093388199806, 0.9633986949920654]",waterfront_hotel_and_casino
2,2,"[0.008103249594569206, 0.08709493279457092, 0.9048018455505371]",waterfront_hotel_and_casino
1,0,"[0.4171742796897888, 0.41326484084129333, 0.16956087946891785]",waterfront_hotel_and_casino
2,2,"[0.0037078976165503263, 0.04430759325623512, 0.9519845247268677]",waterfront_hotel_and_casino
2,1,"[0.15429826080799103, 0.5073409676551819, 0.33836081624031067]",waterfront_hotel_and_casino
1,2,"[0.021372567862272263, 0.18883147835731506, 0.789795994758606]",waterfront_hotel_and_casino
2,2,"[0.00045290670823305845, 0.007810700684785843, 0.9917363524436951]",waterfront_hotel_and_casino
2,2,"[0.006131109315901995, 0.0676184892654419, 0.9262503981590271]",waterfront_hotel_and_casino
2,1,"[0.3302748501300812, 0.46922942996025085, 0.20049574971199036]",waterfront_hotel_and_casino
2,2,"[0.010963375680148602, 0.11132211983203888, 0.8777143955230713]",waterfront_hotel_and_casino
1,2,"[0.0474955216050148, 0.29676833748817444, 0.6557361483573914]",waterfront_hotel_and_casino
2,2,"[0.003319322830066085, 0.03892193362116814, 0.9577586650848389]",waterfront_hotel_and_casino
2,2,"[0.001013866625726223, 0.014878358691930771, 0.9841078519821167]",waterfront_hotel_and_casino
1,2,"[0.019783571362495422, 0.17805875837802887, 0.8021577000617981]",waterfront_hotel_and_casino
2,2,"[0.0016328662168234587, 0.022218303754925728, 0.976148784160614]",waterfront_hotel_and_casino
2,2,"[0.0015755811473354697, 0.02156078815460205, 0.9768635630607605]",waterfront_hotel_and_casino
2,2,"[0.011086327023804188, 0.1063241958618164, 0.8825895190238953]",waterfront_hotel_and_casino
1,2,"[0.035335421562194824, 0.2764880955219269, 0.6881765127182007]",waterfront_hotel_and_casino
2,2,"[0.02032775618135929, 0.18160763382911682, 0.7980645895004272]",waterfront_hotel_and_casino
1,2,"[0.07330971956253052, 0.42538195848464966, 0.5013083219528198]",waterfront_hotel_and_casino
2,2,"[0.03803392872214317, 0.2896518409252167, 0.6723142862319946]",waterfront_hotel_and_casino
2,1,"[0.19093899428844452, 0.5677677392959595, 0.2412933111190796]",waterfront_hotel_and_casino
2,2,"[0.02303575910627842, 0.1832462102174759, 0.7937179803848267]",waterfront_hotel_and_casino
1,1,"[0.11164454370737076, 0.4931756556034088, 0.3951798677444458]",waterfront_hotel_and_casino
1,2,"[0.011499281041324139, 0.11599057912826538, 0.8725101351737976]",waterfront_hotel_and_casino
2,2,"[0.0016742413863539696, 0.022199498489499092, 0.9761263132095337]",waterfront_hotel_and_casino
1,1,"[0.12007931619882584, 0.5024067163467407, 0.37751394510269165]",waterfront_hotel_and_casino
